2.456199,-10.731003,-134.63286,5.2345,-2.3958814,-131.55086
-148.83069,-10.295348,-106.891426,-146.09595,-2.434482,-104.69653
-148.83069,-10.295348,-106.891426,-146.09595,-2.434482,-104.69653
-145.1595,-11.09848,57.569,-142.73328,-8.885558,59.963177
167.37724,-11.367193,8.3041525,168.93631,-3.5649095,11.372378
148.2205,-11.480184,-112.133,151.20015,-7.5058656,-109.90604
-119.99159,-11.3345585,95.12756,-116.2005,-9.520835,97.378
25.3585,-10.623892,-0.789,27.962885,-5.4340816,1.5375167
30.301552,-11.603314,85.78603,34.113216,-3.980018,87.56137
81.80938,-11.603314,75.27558,84.436356,-6.700368,77.28821
-20.01093,-11.293873,43.629307,-16.435379,-3.467278,45.34186
167.9055,-11.367193,12.31592,170.03453,-3.428604,15.419773
21.222488,-11.294848,28.123472,26.365273,-6.2562923,30.232592
-34.132122,-11.613125,110.756454,-32.0675,-6.3102717,113.233
57.212406,-10.407516,-54.630733,59.61311,-5.171049,-50.23089
57.212406,-10.407516,-54.630733,59.61311,-5.145187,-50.23089
4.931164,-11.340313,37.480057,7.7365,-6.0403523,40.149
89.83929,-11.529354,67.64141,91.73171,-3.1624677,71.4776
51.947918,-10.652137,1.3251812,54.047386,-2.5222974,3.5794644
-139.1645,-10.264672,-102.734,-136.5075,-8.129651,-100.167274
-3.1075,-10.605482,-23.999,0.0013557511,-6.5605993,-21.97153
78.38855,-10.303802,-82.718475,79.91232,-4.600992,-78.62264
46.300426,-10.652137,-8.51763,48.75114,-5.3029585,-4.0766954
-75.0835,-10.959467,34.508,-72.04626,-7.78186,36.389587
116.247955,-10.476947,-9.512014,119.24734,-5.0750093,-7.387435
116.247955,-10.476947,-9.512014,119.24734,-5.2219877,-7.387435
10.266563,-11.51138,60.12739,13.570001,-3.9407268,62.35907
57.998444,-10.652137,25.014206,60.807003,-5.037563,26.97687
57.998444,-10.652137,25.014206,60.807003,-5.0552053,26.97687
-25.514359,-11.106176,32.072,-23.6025,-7.4048557,35.17266
-160.02217,-11.300576,87.98631,-158.31558,-5.783894,90.63265
-127.59416,-10.602219,-49.76016,-125.36925,-2.1832283,-46.714615
-122.7985,-10.612763,-128.53508,-120.52978,-7.369559,-125.994
-135.49387,-11.09848,61.933235,-132.47731,-3.7672913,63.604797
6.2155,-11.294848,33.4998,8.114333,-8.092655,36.570705
-39.539078,-11.613125,113.3209,-35.80012,-3.897364,116.54799
52.593403,-10.658293,-118.59037,56.546215,-5.4815187,-116.78643
-2.1002142,-10.731003,-130.85803,0.06895627,-5.557609,-127.67712
-149.67027,-10.417064,12.753,-147.7935,-6.6771154,16.636934
-36.581345,-10.560725,21.812567,-32.707188,-5.177136,23.820435
-36.581345,-10.560725,21.812567,-32.707188,-5.200407,23.820435
-12.945791,-10.656068,-4.488547,-10.850599,-5.928627,-1.568
-80.4755,-10.827968,-88.09439,-78.206825,-4.606541,-85.13723
129.37794,-11.38322,-127.315,133.9645,-5.234894,-125.2242
80.92421,-10.476947,2.411357,83.52662,-5.155603,4.6256027
80.92421,-10.476947,2.411357,83.52662,-5.155603,4.6256027
-9.5895,-10.677325,-120.26,-7.0405,-8.694946,-118.195
-171.03241,-10.201724,-136.26012,-168.33014,-2.409708,-133.92827
-137.67041,-11.321056,83.831,-134.7742,-3.6019144,85.98872
126.526306,-11.38322,-123.215324,128.70314,-3.3141172,-119.88628
-11.471244,-11.571284,92.776695,-9.311253,-5.496072,96.28013
150.53899,-11.479096,-106.03721,153.4955,-7.5225487,-103.923
160.01588,-11.367193,-23.189293,161.54005,-6.2559714,-20.261656
-63.252945,-10.729428,-58.281,-59.760056,-4.476774,-56.29305
66.69375,-11.459308,45.191395,68.38264,-7.1861625,48.849
54.658066,-10.407516,-63.38362,57.03691,-5.1712446,-58.91024
54.658066,-10.407516,-63.38362,57.03691,-5.1376076,-58.91024
33.347122,-11.294848,27.031183,36.313206,-3.8770678,29.049454
33.347122,-11.294848,27.031183,36.313206,-3.8935452,29.049454
68.89823,-11.459308,39.26107,71.46191,-6.58119,41.23981
68.89823,-11.459308,39.26107,71.46191,-6.5303817,41.23981
1.5864921,-11.622616,94.00598,4.378281,-3.8323894,96.17748
-168.44473,-10.041536,30.863571,-165.4492,-1.527817,32.94755
139.64879,-11.38322,-98.58937,141.56393,-6.2334013,-95.4591
139.64879,-11.38322,-98.58937,141.56393,-6.2210207,-95.4591
166.89755,-11.367193,-15.050617,168.63887,-6.240883,-12.083683
166.89755,-11.367193,-15.050617,168.63887,-6.240883,-12.083683
-51.388874,-10.688543,2.5108101,-49.2809,-5.151205,5.291
120.98505,-10.902451,34.084515,122.62442,-2.6744237,37.639957
120.98505,-10.902451,34.084515,122.62442,-2.6771808,37.639957
60.844666,-10.652137,24.265373,63.932045,-5.0589037,26.090584
60.844666,-10.652137,24.265373,63.932045,-5.072132,26.090584
61.359547,-11.459308,40.652504,62.94051,-6.543208,43.687725
165.283,-11.367193,-22.635246,168.76593,-4.864628,-21.025984
27.64872,-11.603314,91.7801,30.299862,-6.692795,93.59559
-102.5745,-11.406506,116.466,-100.2145,-8.205495,119.195
-51.7195,-10.688543,1.7682705,-48.52833,-5.151205,3.9836407
-113.15059,-10.612763,-127.22773,-111.04473,-2.7536607,-124.274925
68.1757,-10.431463,-8.387581,71.29294,-3.2206666,-6.3572836
-141.4585,-10.608911,-72.614006,-136.386,-6.593886,-70.41757
-2.7144127,-10.605482,-22.844763,0.3025,-6.5605993,-20.93
-129.629,-10.309974,-121.51813,-127.646225,-2.1455336,-118.27697
72.52803,-11.459308,38.117,74.617805,-6.493584,40.184868
72.52803,-11.459308,38.117,74.617805,-6.5848713,40.184868
53.131035,-10.407516,-69.0462,55.026825,-5.17953,-65.59005
53.131035,-10.407516,-69.0462,55.026825,-5.1438327,-65.59005
-27.1506,-10.738643,-61.22232,-23.757984,-4.449455,-59.437378
126.07272,-10.902451,56.879814,127.37892,-2.7831426,60.684082
144.01085,-11.38322,-84.42605,146.77019,-8.337809,-82.274
59.3585,-10.407516,-47.758,61.643497,-5.162802,-43.773796
59.3585,-10.407516,-47.758,61.643497,-5.1782713,-43.773796
69.54932,-10.6605,-105.216,71.4495,-6.4590797,-102.3472
-139.46825,-10.295348,-112.78636,-136.37814,-2.6579356,-110.58203
-121.17168,-10.612763,-128.23672,-118.86832,-1.109418,-125.5467
-174.99893,-10.309462,-89.62237,-170.43564,-5.079735,-86.509
2.9855,-11.622616,101.23866,5.8167834,-4.4955583,103.401
28.576805,-11.519528,55.547634,31.831585,-4.0765157,57.68123
-146.74948,-10.589166,-38.91516,-143.75374,-5.504195,-37.0217
-146.74948,-10.589166,-38.91516,-143.75374,-5.4936876,-37.0217
-137.0,-10.608911,-73.1162,-133.11508,-4.6030393,-71.325264
13.495833,-10.491833,-50.498184,15.478652,-6.9142065,-48.207
150.1225,-11.479096,-107.025,153.06079,-7.5225487,-105.03684
154.21832,-11.417246,-56.50727,156.10962,-6.225005,-53.973248
154.21832,-11.417246,-56.50727,156.10962,-6.2402387,-53.973248
-113.997314,-11.321056,82.369286,-110.08965,-6.033075,84.22402
84.39781,-11.603314,74.48036,86.6405,-6.225439,77.1786
87.9945,-10.278799,-33.712166,90.8805,-7.7884464,-32.045
-118.147545,-10.608911,-81.074,-115.286446,-8.249697,-78.345146
71.06493,-10.431463,-8.846997,74.3655,-4.564326,-7.1091623
-164.55635,-10.309462,-95.864426,-160.4775,-5.064571,-92.93038
-161.585,-10.608911,-66.02942,-157.70581,-8.245559,-64.02906
24.696503,-11.603314,91.500885,26.48769,-5.844829,94.483
137.8475,-11.38322,-103.86252,139.94252,-6.1949296,-101.12792
137.8475,-11.38322,-103.86252,139.94252,-6.246712,-101.12792
-130.8764,-10.309974,-120.80568,-129.50307,0.06097951,-118.27697
26.398542,-10.45454,-47.886715,30.203627,-5.125955,-46.08287
26.398542,-10.45454,-47.886715,30.203627,-5.2153034,-46.08287
50.134785,-10.652137,-4.075521,52.341274,-2.171733,-1.8994473
-17.876549,-11.571284,69.13567,-15.695146,-4.2912693,71.19529
68.5485,-10.6605,-104.877975,70.38434,-6.4590797,-102.039
161.4149,-11.518931,-113.861275,163.56392,-4.4070272,-110.2862
-129.8435,-11.4775305,113.80956,-127.25308,-8.272881,115.793
81.9695,-10.288199,-13.710058,84.162704,-7.852293,-11.65213
124.20534,-11.416896,-126.56442,126.14194,-6.471566,-124.031
-65.144745,-10.66593,19.563753,-61.5865,-4.9471745,21.247759
-65.72773,-10.729428,-54.407913,-64.07847,-5.7012477,-49.534492
109.36284,-11.529354,65.67477,111.3225,-6.4412675,70.151
-97.76909,-10.417064,-19.035,-95.38369,-6.831888,-16.055605
41.143238,-10.45454,-52.28919,45.033432,-5.1378026,-50.516487
111.79123,-11.054156,112.15695,112.98738,10.863563,115.54932
-7.378063,-10.690147,-80.83984,-4.4662843,-5.391923,-78.92683
-7.378063,-10.690147,-80.83984,-4.4662843,-5.327967,-78.92683
74.26127,-10.476947,3.2344837,76.89384,-5.124654,5.1010475
74.26127,-10.476947,3.2344837,76.89384,-5.124654,5.1010475
-79.36149,-10.827968,-87.752426,-77.6895,-4.606541,-84.825554
25.137745,-11.294848,29.886078,27.941662,-3.3986459,31.759203
25.137745,-11.294848,29.886078,27.941662,-3.3936076,31.759203
-147.42165,-11.321056,90.155205,-145.17401,-3.2899816,92.44638
-58.785015,-10.959467,42.743065,-56.82836,-3.1514804,45.68831
75.43094,-11.459308,37.413837,77.91292,-6.5066643,39.148384
75.43094,-11.459308,37.413837,77.91292,-6.555808,39.148384
-37.10054,-11.613125,116.769745,-34.342884,-6.534674,119.09095
-37.10054,-11.613125,116.769745,-34.342884,-6.514531,119.09095
-172.6595,-10.201724,-138.588,-170.15906,-7.07973,-136.43216
-21.679909,-11.571284,64.42672,-19.111158,-6.382823,66.16531
-21.679909,-11.571284,64.42672,-19.111158,-6.382823,66.16531
148.70955,-11.480184,-110.893486,151.5685,-7.5058656,-108.994
123.48181,-10.950805,24.817986,125.00645,-5.2590456,27.417
-86.87095,-10.696547,-47.896,-83.2635,-4.524935,-46.09747
-63.26515,-11.335142,78.031,-61.4155,-9.167518,80.35559
-85.948,-10.959467,49.439728,-84.28362,-2.6232343,52.036476
-147.42165,-11.321056,90.35846,-145.17401,-3.0567803,92.44638
168.1233,-11.367193,-9.036412,169.761,-6.28083,-6.434723
168.1233,-11.367193,-9.036412,169.761,-6.339629,-6.434723
169.96835,-11.4966755,-47.89392,172.8465,-7.574206,-46.244
-53.28178,-10.735345,-15.015646,-51.517807,-5.648582,-10.240547
69.364006,-10.648604,-130.98112,71.11261,-5.480273,-128.00539
78.942375,-11.459308,36.335136,81.28997,-6.480462,37.93131
78.942375,-11.459308,36.335136,81.28997,-6.5673304,37.93131
35.59926,-11.294848,23.846,40.9525,-6.1985517,25.780592
-17.694271,-11.571284,62.93767,-15.829751,-6.1697407,65.96786
158.88411,-11.390476,-30.861874,162.09335,-8.465907,-28.905
143.89502,-11.38322,-86.38863,146.41736,-6.2398553,-84.27602
144.52193,-11.38322,-95.845,146.2935,-8.259635,-92.724815
43.1695,-10.407516,-77.865,45.43765,-8.42706,-74.3871
126.832085,-10.902451,61.619514,128.1572,-2.7883017,64.66067
136.3697,-11.38322,-108.82648,138.08366,-6.217084,-105.9593
136.3697,-11.38322,-108.82648,138.08366,-6.1921787,-105.9593
-136.94012,-10.309974,-114.37568,-134.23099,-2.6197789,-111.90231
-174.3895,-10.401801,-23.772,-171.72566,-7.0304747,-22.031704
20.734554,-10.553994,-69.03888,22.8905,-8.593916,-67.024
161.65002,-11.390476,-32.86811,163.94315,-6.4676323,-31.024443
-9.63672,-10.611717,18.64461,-6.9885,-7.516837,20.078747
-156.70079,-11.427633,110.08001,-155.16678,-8.935301,113.341
170.22614,-11.367193,-9.704906,171.66786,-9.257559,-3.3867452
-151.89766,-10.589166,-36.986237,-148.8573,-5.4739933,-35.4505
-151.89766,-10.589166,-36.986237,-148.8573,-5.5004206,-35.4505
61.397648,-10.652137,17.416,63.896996,-5.3294125,19.338394
19.561869,-11.622616,92.756195,21.5915,-5.8931236,95.643
-152.30423,-10.367332,6.338835,-149.6775,-6.692351,8.491
18.612213,-11.622616,94.49736,21.5915,-6.7546144,97.09293
-156.8491,-10.547315,-35.541523,-154.48863,-5.4920325,-33.653145
-156.8491,-10.547315,-35.541523,-154.48863,-5.4837747,-33.653145
-32.82629,-11.07352,40.236,-31.3575,-8.409071,42.776688
-68.68846,-10.66593,21.229542,-65.07225,-7.673565,23.03
-15.718473,-11.28312,43.733498,-13.123632,-2.4217813,45.300697
74.94002,-11.459308,44.450535,76.54508,-4.916166,46.524506
15.132348,-11.294848,30.74339,18.747324,-6.191439,32.1375
19.339188,-11.622616,88.89118,20.73164,-6.5330276,92.89598
113.467926,-10.476947,-7.4861627,115.0785,-4.4712377,-5.2050285
-161.11815,-10.608911,-65.105225,-158.08879,-4.406582,-63.72967
-6.672089,-10.611717,14.975859,-3.4319153,-2.750805,17.01787
-32.7916,-10.560725,15.488557,-30.355608,-5.2834396,17.170189
-32.7916,-10.560725,15.488557,-30.355608,-5.3127823,17.170189
-119.663284,-10.612763,-130.36703,-117.025024,-2.5427487,-128.2218
-119.663284,-10.612763,-130.36703,-117.025024,-2.4894922,-128.2218
-81.18524,-11.287659,73.24375,-78.8685,-8.563966,74.863
-120.78462,-10.612763,-127.24514,-118.95869,-2.903409,-124.757
1.843348,-10.690147,-83.38612,4.6068277,-5.353957,-81.84862
30.677942,-10.623892,12.81677,32.73983,-7.69845,14.505767
66.75738,-10.431463,-10.794474,68.224434,-5.15641,-7.712858
66.75738,-10.431463,-10.794474,68.224434,-4.9829044,-7.712858
-134.4105,-11.4775305,115.649,-132.08974,-8.424586,117.19571
-153.74336,-10.589166,-42.87047,-151.01872,-5.50896,-41.13319
-153.74336,-10.589166,-42.87047,-151.01872,-5.486583,-41.13319
-73.040276,-10.959467,39.31623,-70.1675,-5.7882495,41.27341
-109.895615,-10.612763,-132.48056,-108.05663,-2.5494974,-129.75749
-11.637271,-10.611717,16.530846,-8.542025,-2.705481,18.2198
-42.32313,-10.688543,5.233746,-40.12412,-5.615909,6.9306035
-42.32313,-10.688543,5.233746,-40.12412,-5.5692687,6.9306035
162.0244,-11.390476,-31.705254,164.3729,-8.426157,-30.181862
162.92232,-11.518931,-117.13721,164.6275,-6.086454,-115.235214
-50.660656,-10.674937,-132.90141,-48.866467,-6.548959,-131.26053
-50.660656,-10.674937,-132.90141,-48.866467,-5.6954784,-131.26053
-90.036644,-10.696547,-45.440193,-88.10092,-4.206524,-43.141613
88.78695,-11.459308,40.37765,90.92112,-5.9695582,41.729786
-130.78607,-10.309974,-122.620995,-129.6014,-3.2500746,-120.52694
62.1636,-11.459308,42.71594,63.582752,-6.5200667,45.234222
142.96358,-11.42375,-77.402596,144.88602,-6.2179785,-75.733025
142.96358,-11.42375,-77.402596,144.88602,-6.2445803,-75.733025
-2.1057189,-10.611717,15.011378,0.78997314,-7.2064633,16.273329
-48.74622,-10.688543,5.693398,-47.097027,-5.6561203,8.798123
-56.018845,-10.729428,-20.326487,-54.0962,-2.6235487,-18.068
26.179903,-11.294848,26.947,30.5785,-6.2281084,28.89083
-7.61529,-10.656068,-9.462905,-6.1848016,-5.623402,-5.976458
146.1945,-11.42375,-78.648,147.79259,-5.7746196,-76.54741
140.28136,-11.38322,-84.50749,142.50624,-6.147537,-82.96472
-176.78314,-10.041536,38.543106,-175.2795,-7.592732,40.587
27.0905,-10.623892,-1.332,30.9085,-6.1549673,-0.016283209
-91.39051,-10.417064,-2.290389,-90.020905,-8.417559,0.536386
171.37503,-11.367193,26.253395,173.56914,-6.269695,27.722336
171.37503,-11.367193,26.253395,173.56914,-6.308487,27.722336
-44.80839,-11.619156,117.267815,-41.91435,-5.2738414,119.83035
162.84921,-11.518931,-109.20766,165.16298,-4.5715585,-107.841484
147.9145,-11.413558,-96.79631,148.99265,-10.491558,-91.453
39.19871,-11.603314,83.267,41.7605,-3.8895254,84.75314
39.19871,-11.603314,83.267,41.7605,-3.8704891,84.75314
-68.07918,-10.66593,20.633902,-65.482895,-4.4469395,22.181688
-5.1270866,-10.601762,-32.181393,-3.7581565,-5.448602,-29.966156
-5.1270866,-10.601762,-32.181393,-3.7581565,-6.6065583,-29.966156
164.36424,-11.390476,-32.26321,166.3328,-8.453362,-30.74224
59.460705,-10.407516,-60.450047,61.032253,-7.729498,-58.244267
-109.33545,-11.361437,96.35343,-107.121346,-9.046422,97.873
-65.226906,-10.807248,30.116798,-63.32315,-5.2565584,31.719458
54.285557,-10.652137,-5.741,56.8595,-5.420242,-3.241
-7.9708557,-11.571284,106.25426,-5.986281,-6.655801,107.91103
-7.9708557,-11.571284,106.25426,-5.986281,-6.6972117,107.91103
-114.00957,-11.482035,117.07777,-112.5935,-6.216961,119.95484
170.17273,-11.398264,47.47894,171.60706,-5.820183,50.622242
-148.2661,-10.589166,-44.303623,-145.24261,-5.500047,-42.804733
-148.2661,-10.589166,-44.303623,-145.24261,-5.500047,-42.804733
84.73241,-11.603314,73.54253,86.389015,-6.683973,75.311165
-39.269245,-11.619156,119.48179,-36.8275,-7.369469,121.882095
-36.81014,-10.560725,17.23741,-34.00888,-4.909542,18.216854
-36.81014,-10.560725,17.23741,-34.00888,-6.2875586,18.216854
-143.06425,-11.321056,91.575676,-141.01407,-7.1255584,93.03322
-56.909336,-10.959467,39.053646,-55.522373,-5.0336556,42.322445
-56.909336,-10.959467,39.053646,-55.522373,-5.4713774,42.322445
117.122635,-10.950805,22.958855,119.76723,-6.1326795,24.31832
-11.0258665,-10.601762,-50.058968,-9.620796,-5.619032,-48.00346
-11.0258665,-10.601762,-50.058968,-9.620796,-5.442736,-48.00346
-24.38681,-10.688543,-0.19310382,-21.93956,-5.5813055,1.0849413
-24.38681,-10.688543,-0.19310382,-21.93956,-5.6470103,1.0849413
158.9205,-11.367193,-26.371843,161.59714,-6.2716403,-24.914585
-162.76585,-11.427633,99.55477,-159.2966,-5.2928143,100.55239
-115.69909,-11.321056,83.2329,-113.98094,-7.2375584,84.74997
-55.3655,-10.735345,-18.481272,-53.932392,-2.4453824,-16.435625
-121.53298,-10.779659,42.47887,-118.57631,-8.519531,43.79037
173.10442,-11.367193,3.848137,174.16422,-9.295558,8.568191
49.428402,-10.652137,4.6470647,50.865166,-6.2048163,7.224865
-127.622604,-10.355909,-125.217,-124.7445,-6.3921685,-123.68279
-28.154867,-10.688543,1.0604416,-25.653963,-5.5945807,2.5780766
-28.154867,-10.688543,1.0604416,-25.653963,-5.6871824,2.5780766
-3.9047399,-10.601762,-28.710005,-2.6546834,-5.644423,-26.560854
-3.9047399,-10.601762,-28.710005,-2.6546834,-5.570722,-26.560854
170.07439,-11.526344,-76.53955,171.30443,-8.726862,-74.81683
79.3655,-10.476947,-4.94,80.51957,-7.6454825,-2.524
-159.1964,-10.547315,-40.905926,-156.05742,-5.43462,-39.796043
-159.1964,-10.547315,-40.905926,-156.05742,-5.4692984,-39.796043
-13.707968,-10.690147,-77.12155,-10.458599,-5.7355585,-76.10894
-13.707968,-10.690147,-77.12155,-10.458599,-5.7355585,-76.10894
-47.06125,-11.455843,83.544205,-45.232838,-3.8501136,85.00854
112.22424,-10.950805,31.202343,113.78888,-10.665039,32.55151
-41.427906,-11.619156,121.6755,-39.08264,-7.557638,123.686
99.94732,-11.529354,59.72851,100.9785,-6.2362175,63.166
-92.00167,-10.417064,-3.451293,-90.97383,-9.553684,-1.4082731
-156.65602,-10.608911,-66.56702,-153.52269,-4.5858345,-65.52629
58.4945,-10.652137,3.446,59.6765,-6.6520514,6.085
-63.367146,-10.787063,-69.00909,-60.605576,-8.059559,-67.93184
69.17464,-10.648604,-129.19518,70.27892,-5.4867153,-127.28628
-46.15996,-10.688543,6.934306,-44.09307,-5.6397214,7.8957653
-46.15996,-10.688543,6.934306,-44.09307,-5.592924,7.8957653
64.1349,-10.431463,-17.13382,65.316956,-6.968635,-15.030526
-108.789116,-10.612763,-108.67484,-107.46003,-6.249946,-105.805
174.39917,-11.367193,10.562,175.19757,-9.295558,13.517126
-131.87663,-11.321056,89.84004,-129.19019,-7.8085246,90.88788
-111.125984,-11.361437,93.09852,-109.26947,-8.926929,94.082886
-66.01615,-10.827968,-92.936,-63.912327,-7.9695582,-92.08629
89.81662,-11.459308,35.507442,91.28966,-5.6925583,36.83914
89.81662,-11.459308,35.507442,91.28966,-4.510653,36.83914
-126.15224,-11.321056,84.1234,-125.02631,-4.9855585,85.726974
-126.15224,-11.321056,84.1234,-125.02631,-3.0697687,85.726974
99.550606,-11.459308,33.582035,101.05688,-4.7505584,34.876293
99.550606,-11.459308,33.582035,101.05688,-3.6547186,34.876293
61.3365,-10.652137,12.924,62.1505,-6.7899966,15.437
164.87929,-11.518931,-111.79841,166.44121,-7.522558,-110.33666
57.582447,-10.652137,0.68880594,58.4945,-6.3927245,3.446
21.80811,-11.294848,31.672709,23.53578,-4.331558,32.619495
21.80811,-11.294848,31.672709,23.53578,-3.3990152,32.619495
174.9595,-11.398264,48.838383,176.0085,-5.9955983,50.723
155.07718,-11.417246,-63.987,156.49347,-9.675892,-61.788002
-66.40162,-10.674937,-122.01303,-64.72787,-6.2955585,-121.00204
-66.40162,-10.674937,-122.01303,-64.72787,-5.8027554,-121.00204
-9.8195,-10.601762,-46.23646,-8.62269,-5.6436276,-44.310352
-9.8195,-10.601762,-46.23646,-8.62269,-5.591407,-44.310352
-4.9774156,-11.571284,104.92007,-3.9861317,-7.8755584,107.09785
81.67805,-11.603314,77.1895,83.94616,-7.8898506,77.892
58.011505,-10.652137,23.84883,59.87421,-3.1077468,24.826221
58.011505,-10.652137,23.84883,59.87421,-3.9495585,24.826221
-77.25756,-10.831268,-109.6772,-76.084335,-4.364558,-107.848076
-77.25756,-10.831268,-109.6772,-76.084335,-3.6428416,-107.848076
52.885887,-10.652137,15.9061575,54.522945,-6.336369,17.738953
175.89333,-11.367193,17.869244,176.64772,-9.295558,20.01654
67.41933,-10.431463,-7.2338295,68.89897,-5.186846,-6.3572836
-31.1995,-10.658472,-44.4857,-28.4909,-9.859386,-43.342
-35.942856,-10.688543,3.7196696,-34.476986,-5.623659,4.623579
-35.942856,-10.688543,3.7196696,-34.476986,-5.5925426,4.623579
78.7095,-10.476947,3.698154,79.98293,-5.421904,4.9669113
82.87297,-11.603314,76.77519,84.60648,-8.2905245,77.37686
-13.873841,-10.601762,-59.41925,-12.637987,-5.407731,-58.33305
-13.873841,-10.601762,-59.41925,-12.637987,-6.184892,-58.33305
-16.4845,-11.571284,70.6891,-14.741787,-8.691913,71.755
-174.20007,-10.401801,-33.132362,-173.09358,-6.8915586,-32.31275
109.149025,-11.529354,62.90061,109.736946,-6.551569,65.84861
-60.084534,-11.401244,83.59762,-58.77522,-8.210967,83.94843
-27.926138,-11.293873,46.71785,-25.542217,-4.0094233,47.00215
-139.93921,-11.321056,93.240326,-139.69188,-5.91183,93.841896
95.2612,-11.529354,68.13649,95.71109,-3.272707,68.438324
146.73274,-11.42375,-77.15404,147.13937,-5.9990406,-76.82561
68.38611,-10.564078,-121.68212,68.47641,-4.8215165,-121.53768
-25.3715,-11.571284,67.435,-24.949934,-6.0743866,67.65598
-90.74112,-11.017155,50.179585,-90.00622,-3.1854563,50.327934
156.85089,-11.390476,-39.40347,157.59026,-3.4194872,-37.292118
156.85089,-11.390476,-39.40347,157.59026,-3.4194872,-37.292118
153.54137,-11.417246,-49.402855,153.72559,-3.232264,-48.885204
31.693111,-10.45454,-43.7181,31.88332,-7.522155,-43.660496
-79.36149,-10.827968,-85.13723,-79.238525,-7.5179462,-84.825554
